id,SalePrice
1554,114776.14421970496
1555,159750.62386339964
1556,86209.9765107192
1557,109067.26571780999
1558,100300.05152373735
1559,69637.28829010767
1560,131566.01205795136
1561,139352.31165529415
1562,127837.65915510326
1563,121243.14152097382
1564,160166.30295363622
1565,149116.13175132815
1566,233450.38168370046
1567,77302.20966147476
1568,234003.59349136014
1569,131604.35422124478
1570,136157.5712903661
1571,116666.76026703308
1572,142770.1314744637
1573,237865.81752765327
1574,117909.41671420577
1575,225703.19318550223
1576,256099.38883638848
1577,185772.58907483198
1578,147654.96423959252
1579,149496.5140548309
1580,190829.52900864545
1581,151691.8856647148
1582,126327.85546113465
1583,303629.30258544185
1584,224010.74303335603
1585,139518.14592486725
1586,68783.64064969016
1587,102227.54697002635
1588,147502.27237169546
1589,101904.64798140073
1590,135410.30918108174
1591,93434.4453132626
1592,123199.58784387728
1593,125356.83165958166
1594,135924.7555467468
1595,103932.83618407404
1596,237821.4406767925
1597,188637.64056321437
1598,213949.2393312117
1599,156406.0181618601
1600,159255.8849635181
1601,65522.484887147395
1602,111751.61392357036
1603,82388.6970470362
1604,252858.83937593852
1605,237099.541914759
1606,171039.32701309345
1607,166589.1217253154
1608,214552.27721733882
1609,186559.84401443935
1610,153955.11280252683
1611,135822.69188050978
1612,173572.0434088684
1613,169082.6214288269
1614,123657.0957140423
1615,90340.35032943766
1616,75071.07515584503
1617,91765.77194589966
1618,125365.12642166743
1619,144958.33913862123
1620,149834.34939148367
1621,140006.25274501627
1622,141181.67583953583
1623,265634.1557112784
1624,209463.92357005965
1625,116377.08001003915
1626,166383.80248209383
1627,191298.97117847152
1628,271248.72731958114
1629,180559.32473391067
1630,362204.59337608906
1631,222899.58980980815
1632,238445.24778312945
1633,170233.32819637776
1634,184650.5380218459
1635,178787.3701972943
1636,155945.75925134597
1637,205217.75783427033
1638,181674.94657105042
1639,185557.97615434928
1640,260266.04551822605
1641,178236.46119319153
1642,241219.9994226571
1643,214911.89384143296
1644,233798.1544259512
1645,196539.91784509967
1646,161854.78021616692
1647,156591.6657897219
1648,131468.63314375552
1649,141487.2527977187
1650,114529.6445239412
1651,123317.78536707355
1652,97683.20085258044
1653,99823.22864946959
1654,148339.3991404731
1655,138261.01582833775
1656,142530.9326847858
1657,149194.10140094205
1658,143531.7353143286
1659,117226.10525708475
1660,151935.50916818154
1661,434654.86785847065
1662,393490.5801189235
1663,374071.72509808437
1664,451760.2189321713
1665,315201.38233061676
1666,316466.37118507834
1667,385180.7937747618
1668,357771.9753759133
1669,297084.80854868464
1670,343374.23944735667
1671,270328.890916773
1672,441985.4059554579
1673,291104.01131523
1674,242664.8345490732
1675,198878.09424649645
1676,200358.75615385818
1677,227133.55697128765
1678,444824.7177332044
1679,376618.6487579113
1680,343874.1216155661
1681,244474.79329123723
1682,292497.2862702514
1683,181369.94732934673
1684,173040.39116734633
1685,174083.14519016445
1686,168217.95460328486
1687,170909.09415532177
1688,189810.79619240554
1689,194511.58748558152
1690,194964.71513607574
1691,184542.92399872447
1692,255874.3180066035
1693,170338.73836025604
1694,182914.3986300784
1695,165993.03392558734
1696,266966.0004633113
1697,168846.4470455454
1698,356807.6652248789
1699,319391.23236602644
1700,250435.9158466935
1701,263766.8054941728
1702,244996.7664091666
1703,246617.09135140164
1704,275641.1389288419
1705,229300.29950269518
1706,364566.38173901656
1707,215241.3996819272
1708,210049.0024530259
1709,260901.26297917718
1710,218230.049706689
1711,275264.4022303514
1712,265739.4879177332
1713,281493.6085006822
1714,228438.9338927745
1715,212132.25590042837
1716,186770.42883810517
1717,171615.5894743789
1718,137556.56943792396
1719,196394.96665539112
1720,233084.27270021732
1721,163989.6236711938
1722,129735.67147209684
1723,156868.83304565522
1724,206859.31876561732
1725,237406.0572535811
1726,187453.89325038536
1727,156440.36481387325
1728,174756.0446923325
1729,173803.49620393166
1730,158725.64827722227
1731,123766.66208434995
1732,126262.86375062366
1733,118222.45465671495
1734,124074.27548798942
1735,128610.21853810556
1736,110903.1053166582
1737,293198.80666659906
1738,236982.59852164448
1739,264735.2846570619
1740,227336.40989403895
1741,192221.03078444718
1742,173504.91384616695
1743,178067.31366799527
1744,305151.9684406451
1745,219010.17493738557
1746,177238.32780752733
1747,209876.96305880437
1748,223666.5628289957
1749,150324.32876001627
1750,124420.00145255218
1751,242538.10470492762
1752,119958.186402438
1753,149308.15191435133
1754,190937.6096218814
1755,170106.56522849662
1756,131270.24256196205
1757,123603.13550433345
1758,149009.50773035784
1759,159680.89160652255
1760,167733.35529104545
1761,148289.8549142914
1762,183222.4851901298
1763,173542.11053844733
1764,114545.90422418108
1765,163874.5356295486
1766,183983.94180816956
1767,212896.38668729938
1768,144543.04503588175
1769,175108.91451854596
1770,146478.63785387427
1771,126509.79991804664
1772,130568.50223776161
1773,130754.39638197073
1774,139158.62808647534
1775,140751.78980451194
1776,127338.62819116944
1777,116899.37043071922
1778,139152.02310818856
1779,117210.57969726772
1780,178483.8433241453
1781,129949.2203753634
1782,87198.82027179607
1783,143929.06931859948
1784,107156.37897025353
1785,125321.30520238673
1786,136813.37261194616
1787,160819.4382865839
1788,57743.185021934485
1789,99024.19850521692
1790,75060.6436254125
1791,180296.11062327615
1792,163133.69872413686
1793,126041.68425252492
1794,153066.02234125783
1795,135096.422498284
1796,124205.29713209275
1797,117053.70246317946
1798,125015.86973349687
1799,113227.28865089022
1800,133677.8810252479
1801,132016.61610957666
1802,127448.43443923123
1803,145154.73068128634
1804,145222.71547717016
1805,134013.72291858908
1806,125857.98651224206
1807,130939.29145052268
1808,122016.53137534639
1809,120505.2853975154
1810,141117.4119686125
1811,100064.33370239979
1812,99711.23077668609
1813,124133.05671057702
1814,98526.07839128477
1815,51674.42712410252
1816,99709.0566772041
1817,108717.72013988088
1818,147646.55407178163
1819,123665.84712022176
1820,56609.79830591009
1821,115196.67881701307
1822,146841.3837391279
1823,48295.191995175366
1824,138800.51120193212
1825,131533.3677467468
1826,103167.72211504586
1827,101307.69519095292
1828,139113.1615821856
1829,119647.04301335789
1830,145059.18003218758
1831,142979.26542400487
1832,77499.34736455088
1833,137661.28516559873
1834,113903.2097807793
1835,114980.83971818758
1836,130474.16100050167
1837,94884.7303353716
1838,125904.17354905103
1839,98387.73386998537
1840,147725.90950019914
1841,133997.1734341664
1842,87397.73302578041
1843,127730.77110246266
1844,136067.0164187394
1845,141388.83896016612
1846,157772.10709973262
1847,162338.79633959822
1848,53266.58507506529
1849,114589.5141353649
1850,115411.48814992071
1851,152252.9620250998
1852,124308.38881699168
1853,131517.40924962476
1854,165933.4013322227
1855,154055.56543817723
1856,220304.4649257881
1857,145134.82055197022
1858,138814.84178948269
1859,118289.8333072766
1860,152245.69804604506
1861,117409.41193330169
1862,301388.59881338995
1863,282386.1201466826
1864,282463.4515579233
1865,335333.45573268656
1866,329241.1283368105
1867,227944.6857835746
1868,294674.521994865
1869,203020.96042983027
1870,222686.87529675427
1871,239455.7168486551
1872,176940.450487458
1873,232791.509833969
1874,146089.69070675134
1875,203110.06403711636
1876,201627.45552881184
1877,211224.32126321748
1878,209189.51212156727
1879,127665.75106409907
1880,133111.02697279784
1881,241856.798414029
1882,242059.7272295738
1883,187856.32501827655
1884,204449.0540561869
1885,229574.08148983863
1886,285927.40947586537
1887,210748.11266580448
1888,263689.46359720815
1889,166554.0445037358
1890,119253.63415454172
1891,131334.44679973403
1892,96162.48241272022
1893,132306.897399387
1894,124714.61641669051
1895,133331.06748353018
1896,126100.14048842735
1897,115355.56438817579
1898,111399.63290852627
1899,156179.21476546844
1900,145652.53387630594
1901,176180.47231314224
1902,149499.79510482703
1903,218279.30942775632
1904,141622.54685764655
1905,196989.62559100945
1906,161677.83432667394
1907,197004.81848208132
1908,110409.99843521463
1909,135323.47033543483
1910,120014.97253824153
1911,219374.46832559517
1912,312754.4921939324
1913,142982.71939494825
1914,64217.70805445827
1915,306668.21276642807
1916,66474.50894825079
1917,242833.65208517824
1918,142425.17859093432
1919,174003.1875917966
1920,155205.6420090748
1921,390023.6274328653
1922,313968.4330183458
1923,230950.10598189457
1924,222249.04537800857
1925,198267.469429882
1926,373734.6742380107
1927,132579.82069844048
1928,155885.60568372376
1929,127391.47496658392
1930,130349.7480056194
1931,146376.29964998632
1932,142703.5459418493
1933,182963.8330557797
1934,178956.68193050075
1935,171885.10080876504
1936,188596.15224902565
1937,184030.56253775387
1938,174478.96725130922
1939,242961.5295749812
1940,187807.7712120821
1941,172889.02896954157
1942,190257.6081943921
1943,205642.21587365953
1944,360502.96661375696
1945,402429.16126430937
1946,137012.43083932766
1947,278093.6080997434
1948,174024.9917521642
1949,259478.74782976275
1950,183467.50235308416
1951,254893.62178182157
1952,205813.98452732986
1953,175612.34548494915
1954,179062.37388761775
1955,135192.1448459796
1956,320096.2476633006
1957,154911.1179858522
1958,306092.75430865685
1959,144152.2060084995
1960,116079.45274030825
1961,123804.53864666936
1962,97742.52458813871
1963,106849.28628588289
1964,106564.43261314808
1965,145314.97979805007
1966,135519.2489670136
1967,286710.2938749239
1968,422831.48919255484
1969,376765.92071421637
1970,409695.2912769834
1971,427985.5369227007
1972,372168.35707426694
1973,266783.17288130114
1974,328841.918971794
1975,489158.42630163237
1976,263889.94901583856
1977,344482.6850394935
1978,353833.4565456231
1979,333545.3219153926
1980,203515.78577082526
1981,335948.8949458824
1982,217346.2842191617
1983,201512.92358231117
1984,169777.7004463271
1985,216786.06934466134
1986,212529.1754334196
1987,176283.9928336266
1988,177471.2853870764
1989,194377.61550563746
1990,214469.37687523337
1991,232210.875949693
1992,218005.73003243338
1993,166306.14885378734
1994,228914.0438005468
1995,184071.17692913162
1996,246089.8325297652
1997,306003.8240932532
1998,325047.27004308114
1999,275307.4335884324
2000,319989.6465205484
2001,285467.2328819365
2002,235452.5704576005
2003,248432.47477537452
2004,281582.1381606559
2005,211611.2676005288
2006,224454.5960157905
2007,247867.96676242386
2008,216635.89450446155
2009,198618.85127707105
2010,192650.34650638688
2011,143754.3821448385
2012,175535.42652136803
2013,179766.31666018104
2014,184260.21112089645
2015,197587.32596866955
2016,197418.87867432038
2017,195422.95725878017
2018,121200.0169728062
2019,134366.71267155913
2020,108225.14608760216
2021,105194.59932148186
2022,182843.71112429714
2023,150986.94622682553
2024,271755.63037746266
2025,347312.84137355286
2026,174580.56420070934
2027,158983.1488836873
2028,149915.2172904736
2029,170691.42953152384
2030,271016.2054229255
2031,232750.51720779037
2032,245683.08756182328
2033,252261.33986138768
2034,172284.37256828876
2035,219991.9263175628
2036,194818.09989648088
2037,200687.31340549944
2038,320318.7387746029
2039,215681.76111097075
2040,280625.10302954295
2041,287552.9073180632
2042,207954.19628812355
2043,176361.1999493645
2044,173091.20825546305
2045,207625.8257739844
2046,144138.74280747908
2047,147212.1866792724
2048,139454.72203843985
2049,140828.04770821225
2050,174792.5170112841
2051,102834.09930703806
2052,127442.82258032804
2053,148141.1651811611
2054,88302.30126354464
2055,159824.62478286863
2056,141458.15399357813
2057,114851.54078250063
2058,225349.18504268606
2059,131312.2710307232
2060,174775.77565401606
2061,170832.49019753016
2062,128825.18923803575
2063,114043.95488552372
2064,140245.03843836315
2065,119570.92051742348
2066,162107.69931194212
2067,111433.37278931882
2068,141621.85662665474
2069,84211.00637886976
2070,117808.26139566416
2071,94135.29415937127
2072,132092.55323337216
2073,132701.98785218075
2074,182463.13334392145
2075,144238.11342935736
2076,120799.86618179448
2077,156492.10000798982
2078,125767.18731759634
2079,132379.51062588772
2080,117976.40429724679
2081,125807.23876352225
2082,126177.85325707849
2083,144950.4309622797
2084,107719.63034424934
2085,119818.40507304546
2086,109712.73883738229
2087,122916.52341948161
2088,94223.35148912593
2089,79312.48383146324
2090,126740.96308617253
2091,116649.72138990663
2092,126327.23509554515
2093,124059.14073221458
2094,105461.36819823341
2095,149062.33231092588
2096,78818.27852728775
2097,99666.7183654935
2098,148104.96756170903
2099,52575.679705144335
2100,74435.74382523567
2101,119571.5259463698
2102,122394.85036728377
2103,102819.80837490816
2104,132173.47907730722
2105,127665.8677042123
2106,59377.11809579008
2107,196580.7279287937
2108,114808.91355260661
2109,110348.88577096566
2110,128786.91739398046
2111,130247.01894362093
2112,139959.77309573742
2113,123104.83829037225
2114,113762.15053864567
2115,166565.9830935383
2116,118799.5122544197
2117,146617.88482909318
2118,127315.94535033726
2119,110650.2130708507
2120,112611.8894590296
2121,85782.25728598604
2122,115519.70950935576
2123,87915.53070275042
2124,159530.48493114303
2125,122859.04566999237
2126,143832.59005060044
2127,153107.80264721776
2128,126124.44516980894
2129,92180.11115788837
2130,139601.6889365676
2131,135378.74084812304
2132,115135.5043298029
2133,123554.50014630458
2134,118695.53541545203
2135,95709.6839553013
2136,80183.3947989251
2137,107967.22023725476
2138,133190.28144607355
2139,152094.8048207716
2140,139718.96558735688
2141,150956.3809449316
2142,126856.49256070414
2143,153429.25628714167
2144,123767.21611902757
2145,135837.6529436086
2146,158479.89045867216
2147,143756.90807834163
2148,136995.7459454
2149,157836.08919163392
2150,220071.84853701026
2151,109654.18026059023
2152,173513.71481703318
2153,161187.28558550123
2154,110743.91374496176
2155,137391.60034359107
2156,271641.7566524897
2157,228495.1702663929
2158,237049.62955777344
2159,204631.3373121625
2160,173956.15253225638
2161,233619.61101587364
2162,371862.2920211381
2163,351987.08155770093
2164,234143.61898672505
2165,198717.44133449244
2166,154476.22282667793
2167,210105.07533978773
2168,199811.03840800177
2169,195720.6971081374
2170,217770.73171502154
2171,157527.830178894
2172,131593.7557972713
2173,170952.164530953
2174,222416.67676910356
2175,282887.6740838951
2176,318253.100738235
2177,240813.0317152247
2178,204503.63400762834
2179,138643.39145886828
2180,211882.1978681709
2181,192790.5891458266
2182,222786.6862994699
2183,191378.51679096068
2184,121009.17575602469
2185,123706.71563087273
2186,147258.46042599442
2187,152299.92784516243
2188,155175.27335588957
2189,265944.1460100616
2190,82166.41184030761
2191,82096.87064182387
2192,90475.84557860506
2193,112480.47968453963
2194,100967.94097874654
2195,105757.27027657695
2196,99665.89771298041
2197,119056.9784098267
2198,155148.6385565455
2199,178315.90683285406
2200,147568.36225487274
2201,140523.02057201948
2202,211680.17130952506
2203,142876.03614333898
2204,183414.16546303846
2205,118190.30414287814
2206,139587.13561067736
2207,220771.91522210246
2208,255977.21924887155
2209,246998.63785246518
2210,120878.52752457242
2211,114572.3789276319
2212,121750.08461879926
2213,108183.32273096293
2214,140691.18092826626
2215,98838.59830545237
2216,142877.6387507471
2217,64250.526413121195
2218,78536.17970899309
2219,74006.71969848147
2220,75847.8724098096
2221,307357.3063917113
2222,275780.0089377522
2223,281817.5853343931
2224,205863.63556539424
2225,118973.00134511747
2226,192304.0361022413
2227,195436.35502647085
2228,257525.48041695668
2229,245875.10611277015
2230,156126.98955612606
2231,210627.07389079453
2232,184060.61638148755
2233,179498.61647952185
2234,237222.1342375047
2235,227328.93380499294
2236,257860.0174233219
2237,317307.8609900459
2238,194499.47165968493
2239,112035.26867315407
2240,157690.43991386413
2241,157676.22450254005
2242,124561.07462821614
2243,127349.63570329495
2244,104745.99954947605
2245,99938.80334132147
2246,141343.7082923645
2247,111787.29890360631
2248,122252.5228988041
2249,119643.58892756212
2250,129223.49883408313
2251,96522.78375890238
2252,172514.26842589365
2253,156531.265826936
2254,182081.6248016378
2255,190235.18879016666
2256,179567.79249733716
2257,213250.22709388103
2258,161911.26892940418
2259,176810.81897158534
2260,156519.98632651684
2261,179949.91040429258
2262,203268.33307673896
2263,384492.72709427396
2264,474273.236240564
2265,170190.36482006384
2266,292967.06621717615
2267,358100.71307215083
2268,398040.43802707247
2269,148109.1566969368
2270,193382.61336826393
2271,214108.51551765096
2272,199273.12151223968
2273,170431.26736359068
2274,184145.35073150866
2275,157847.91829261518
2276,188826.61936591525
2277,186417.9930507047
2278,151556.76745071905
2279,124067.14659984183
2280,116510.23466530643
2281,173163.435072542
2282,190546.3222114551
2283,102853.56039227326
2284,112265.70058036866
2285,136997.4751864926
2286,124113.4361273613
2287,354165.89531033125
2288,277153.56209409656
2289,376271.04097897955
2290,433224.3042219073
2291,338041.8951013889
2292,444892.38001832576
2293,460599.72825203947
2294,412340.63614864607
2295,478242.9841755355
2296,279431.7874787865
2297,333014.92593223666
2298,329548.89874162775
2299,377764.5609884659
2300,329218.7181920173
2301,305604.79487581336
2302,250759.1154252809
2303,242447.43059279994
2304,238074.6495814351
2305,198497.31128143598
2306,194538.4484266903
2307,203652.09294473255
2308,225730.25248768786
2309,282201.4993825541
2310,206483.9673350165
2311,196065.37226347142
2312,168117.7935775204
2313,172255.7613951332
2314,170925.1128214446
2315,177977.28330307547
2316,193859.8350902429
2317,191197.41976719326
2318,177019.9995608676
2319,183139.85864227999
2320,183697.65142338694
2321,226781.68020530362
2322,175020.50447008095
2323,186361.07865570378
2324,180249.59876414324
2325,214156.50960008308
2326,174916.6013589989
2327,210414.43932997677
2328,228137.92727436876
2329,189978.1719626133
2330,178874.4142772319
2331,359789.10091436433
2332,393958.93066841
2333,316344.0388784995
2334,266286.5910495656
2335,276669.49493993324
2336,316408.9422465572
2337,200557.4626650732
2338,259017.21438426402
2339,223633.85543640092
2340,398245.9536137582
2341,214983.41123188575
2342,232585.2644095494
2343,226795.74145022605
2344,225899.41675384322
2345,229413.00724047367
2346,211756.24400351994
2347,203529.62997869623
2348,244557.29886388662
2349,177203.98587639965
2350,302457.3359864491
2351,264179.52838261065
2352,260205.29321159387
2353,260423.738208785
2354,137502.70428026438
2355,145818.74836453862
2356,156218.7216876187
2357,193143.36685386594
2358,200596.5186040654
2359,129049.25154115968
2360,116224.75216213285
2361,143564.4965416543
2362,253449.8243523158
2363,141706.0870984574
2364,157081.17534154354
2365,215998.42225024969
2366,187419.41995529656
2367,223259.20798473406
2368,214309.36214898006
2369,217924.82718172035
2370,171189.23307891976
2371,170949.3864341106
2372,193087.32688501963
2373,276103.94384724984
2374,312719.1951541457
2375,246758.15109811275
2376,281184.21623453504
2377,341381.8667644779
2378,143816.14097931638
2379,198756.69660548845
2380,149061.69970916538
2381,168315.47532785713
2382,202845.67206585626
2383,204715.08899845727
2384,241218.59505222036
2385,157825.4804493275
2386,134739.5780948129
2387,135388.94097544378
2388,101782.23994194747
2389,118639.36063681872
2390,148555.2119104347
2391,144422.6184676744
2392,113096.78911148343
2393,165447.30272297518
2394,142747.35025760042
2395,218360.42201129996
2396,148201.0531072461
2397,217822.78191249727
2398,129227.2717319544
2399,63354.8908925786
2400,60810.99109365548
2401,115868.57338263064
2402,139707.61685501318
2403,141416.8384926677
2404,151492.28527410154
2405,163821.99931443005
2406,142598.09879972777
2407,126216.0005092976
2408,150023.6782672984
2409,124125.62467451768
2410,167400.39427061746
2411,115311.0470379299
2412,158044.7241010173
2413,128717.29824813409
2414,151762.84200465202
2415,131397.53914796957
2416,126726.00794281732
2417,133630.5006837794
2418,130900.46284954333
2419,128795.35716928977
2420,123413.45662044476
2421,144430.5850669975
2422,105656.57558587122
2423,119859.41808381166
2424,157645.4207433461
2425,202535.6935106741
2426,131369.510467298
2427,137055.86907794827
2428,175275.62735574943
2429,111448.05499624368
2430,133919.91182551312
2431,109177.24887352891
2432,146334.4489876543
2433,148918.24320030655
2434,140254.3010757786
2435,154707.21661625616
2436,104545.90239412317
2437,107584.85481614212
2438,124248.25384272217
2439,103687.67816586772
2440,123554.91534405266
2441,92423.41601626563
2442,95608.47707284847
2443,122108.44463415389
2444,129927.08672013792
2445,91588.57940128681
2446,132824.37680271387
2447,171818.28218137962
2448,128079.92097339004
2449,115887.82530749038
2450,149486.77684906177
2451,125313.28330535746
2452,191323.1124335892
2453,90175.05614967899
2454,125376.85750574515
2455,124125.84485908103
2456,140642.10181797424
2457,135413.6781239694
2458,128159.1298234508
2459,110482.30985603614
2460,138561.2846294146
2461,126816.14349683396
2462,139429.41555758554
2463,128311.40921643886
2464,173165.21565800457
2465,144246.8264326602
2466,119524.55160434956
2467,126681.13879272087
2468,79729.76843483273
2469,81964.58759237986
2470,188660.90722231407
2471,208569.8765338368
2472,157874.87105778395
2473,119877.50101630298
2474,76711.11621628502
2475,208197.92974432666
2476,119885.77442244654
2477,129716.08860492086
2478,159495.79950817215
2479,104768.93784390236
2480,152364.3560362173
2481,120974.53519778333
2482,128643.17111131652
2483,108931.95848684378
2484,126437.97986374206
2485,125217.56890050322
2486,151719.86846113746
2487,172663.11742374132
2488,160844.5547423016
2489,150874.3336804243
2490,145113.98757946622
2491,95839.82488885321
2492,193484.48481369411
2493,147773.91583471306
2494,146357.6507141592
2495,93314.34111396885
2496,241889.1197880153
2497,148902.69201098377
2498,109386.31159589796
2499,90363.6133231534
2500,126244.40820859175
2501,142033.16642052634
2502,152784.0367148385
2503,98339.03337501704
2504,181835.52723376235
2505,225665.5189241759
2506,245801.97039777946
2507,287978.8608279945
2508,246705.81418385092
2509,217530.95473545743
2510,212980.28725589582
2511,175379.03698080278
2512,203971.8125517285
2513,224779.102861329
2514,260262.67730499932
2515,151622.85185737684
2516,179587.0818284806
2517,145027.32453379667
2518,153115.58709499234
2519,225672.0179795116
2520,216444.83237549337
2521,190639.35426396827
2522,225061.1221763695
2523,119925.79831546996
2524,141356.7485094316
2525,150541.44710788346
2526,138550.54325944922
2527,114076.29969761086
2528,129300.5880124005
2529,134009.9641708409
2530,121921.08410213879
2531,248526.4891262303
2532,224687.91040733378
2533,196308.50894506232
2534,221676.95361579343
2535,292833.26923615305
2536,238698.55449853934
2537,226367.5900461848
2538,181586.83329106777
2539,184852.37846171838
2540,180645.20268984893
2541,179471.80767704302
2542,167121.7784268389
2543,122323.82099998415
2544,121839.77450415413
2545,134003.94136583112
2546,129372.34836510617
2547,138226.82384507154
2548,151395.0271288974
2549,157320.15040808488
2550,528445.0046406444
2551,136788.26783472142
2552,132420.9827566566
2553,76789.07910342894
2554,103423.38802064593
2555,116899.74038132276
2556,101865.21568642375
2557,105092.34354258631
2558,152869.13663512186
2559,140339.34850107643
2560,149056.6743877415
2561,140031.38132481667
2562,140335.3768705377
2563,154361.65521565152
2564,204424.14274866367
2565,140374.6019392336
2566,155528.37133021074
2567,136227.43045897086
2568,203758.70015313302
2569,224903.5860172165
2570,116767.86053258019
2571,193090.75006409982
2572,138627.81348222966
2573,216183.30711819613
2574,274260.3584421995
2575,133482.88671492456
2576,119548.89004046946
2577,147919.80484805035
2578,82601.77771026803
2579,65019.94912434882
2580,108216.28013506113
2581,106932.01403725048
2582,115319.8339010547
2583,260952.20845907676
2584,172256.74333290893
2585,191345.72999725616
2586,219331.31522234622
2587,196810.28814358573
2588,140079.86277678233
2589,153200.71985328617
2590,208317.69875985253
2591,222563.46643268995
2592,215428.10397989984
2593,253899.3302578136
2594,182438.67303522915
2595,198388.89821298464
2596,300096.66271279793
2597,192995.25623565033
2598,279010.58979606733
2599,311686.6407358665
2600,141117.10028377498
2601,147298.33001753583
2602,83339.08937159133
2603,94428.64041361983
2604,88336.59955564534
2605,78639.95073047333
2606,153629.1286613321
2607,196850.72547169554
2608,212422.85092609006
2609,172946.52939596307
2610,114229.32212751154
2611,124119.0799780984
2612,163778.27856156183
2613,129165.35996290116
2614,124100.4246760944
2615,150484.91850047788
2616,146898.81919505942
2617,182019.47630746823
2618,204362.37800907297
2619,192543.4005416915
2620,185067.05924155025
2621,178350.70349831888
2622,183172.20281471297
2623,237768.2059418269
2624,314877.766563348
2625,299258.4212767954
2626,173118.1143845397
2627,164731.11311873354
2628,480078.8782137171
2629,501670.72002345754
2630,361855.49789671233
2631,485424.8318352692
2632,434242.802692732
2633,303401.9436247488
2634,412455.6014963547
2635,157055.5633574692
2636,174469.8913647558
2637,179784.7957322292
2638,254041.40270376892
2639,186662.63337852285
2640,153464.17206401806
2641,103673.14767438426
2642,194395.00541735982
2643,100877.90467035845
2644,123032.87599023663
2645,107353.04621693035
2646,95482.32708505905
2647,101875.71949224662
2648,143994.51576194336
2649,151419.81252838316
2650,137023.4674469744
2651,142795.31904564681
2652,406808.6931928352
2653,249570.11523526927
2654,261754.278448614
2655,391060.12173704593
2656,314774.16638739675
2657,342748.3263449465
2658,304388.1611155126
2659,299034.03376158106
2660,367941.5795479907
2661,340651.8450314666
2662,357111.8903183701
2663,278650.16560948914
2664,280709.8116987453
2665,317195.17410443095
2666,285280.2744129686
2667,167726.64521433625
2668,175462.17110395545
2669,187120.54526274282
2670,278856.85335259663
2671,184638.45050717943
2672,190250.62590261246
2673,208542.14353204583
2674,198709.37257177616
2675,163712.17396440962
2676,191203.0927992
2677,200838.85043314082
2678,248144.8411601769
2679,278889.5263952907
2680,284137.06476479047
2681,404994.30161874206
2682,326853.60546478006
2683,489989.63125380926
2684,310257.3660693366
2685,332178.093481787
2686,244673.0053348423
2687,323676.324848045
2688,207396.67014778708
2689,203936.00610482917
2690,413740.6775647193
2691,197273.1708593643
2692,136504.49170492945
2693,195890.14188568975
2694,138616.81178410206
2695,193593.69791176208
2696,182451.6296888641
2697,193357.02965619828
2698,196938.8046569743
2699,177283.99674499445
2700,157359.37815033004
2701,156080.42987911165
2702,113983.47920403682
2703,128052.40429219232
2704,141006.2717284819
2705,117839.70199258451
2706,114443.11101597126
2707,123611.83398370232
2708,131309.88399768865
2709,108068.01785401716
2710,124508.3396072652
2711,264769.50041509856
2712,381417.49667075963
2713,170740.1105254006
2714,152301.22215496498
2715,170660.4476513012
2716,143919.03986584512
2717,184522.98400661183
2718,220810.4704679491
2719,156168.32909484304
2720,171069.77345887176
2721,134022.52204767975
2722,156095.4019315543
2723,136637.7917302303
2724,125147.23702416851
2725,132447.14916688818
2726,148825.31890638726
2727,177787.18621191182
2728,179348.00381856217
2729,147721.92543041022
2730,149552.1260319124
2731,130059.90034965723
2732,132417.1131980951
2733,162011.8732517863
2734,146334.13840269248
